value_a,value_b,value_c,result
1,3,4,0.08333333333
2,3.1,4.2,0.153609831
3,3.2,4.4,0.2130681818
4,3.3,4.6,0.2635046113
5,3.4,4.8,0.306372549
6,3.5,5,0.3428571429
7,3.6,5.2,0.3739316239
8,3.7,5.4,0.4004004004
9,3.8,5.6,0.4229323308
10,3.9,5.8,0.442086649
11,4,6,0.4583333333
12,4.1,6.2,0.4720692368
13,4.2,6.4,0.4836309524
14,4.3,6.6,0.4933051445
15,4.4,6.8,0.5013368984
16,4.5,7,0.5079365079
17,4.6,7.2,0.5132850242
18,4.7,7.4,0.5175388154
19,4.8,7.6,0.5208333333
20,4.9,7.8,0.5232862376
21,5,8,0.525
22,5.1,8.2,0.5260640842
23,5.2,8.4,0.5265567766
24,5.3,8.6,0.526546731
25,5.4,8.8,0.5260942761
26,5.5,9,0.5252525253
27,5.6,9.2,0.524068323
28,5.7,9.4,0.5225830534
29,5.8,9.6,0.5208333333
30,5.9,9.8,0.5188516084
31,6,10,0.5166666667
32,6.1,10.2,0.5143040823
33,6.2,10.4,0.5117866005
34,6.3,10.6,0.5091344714
35,6.4,10.8,0.5063657407
36,6.5,11,0.5034965035
37,6.6,11.2,0.5005411255
38,6.7,11.4,0.4975124378
39,6.8,11.6,0.4944219067
40,6.9,11.8,0.4912797838
41,7,12,0.4880952381
42,7.1,12.2,0.4848764719
43,7.2,12.4,0.4816308244
44,7.3,12.6,0.4783648619
45,7.4,12.8,0.4750844595
46,7.5,13,0.4717948718
47,7.6,13.2,0.4685007974
48,7.7,13.4,0.4652064354
49,7.8,13.6,0.4619155354
50,7.9,13.8,0.4586314438
51,8,14,0.4553571429
52,8.1,14.2,0.4520952878
53,8.2,14.4,0.4488482385
54,8.3,14.6,0.4456180888
55,8.4,14.8,0.4424066924
56,8.5,15,0.4392156863
57,8.6,15.2,0.4360465116
58,8.7,15.4,0.4329004329
59,8.8,15.6,0.4297785548
60,8.9,15.8,0.4266818376
61,9,16,0.4236111111
62,9.1,16.2,0.4205670872
63,9.2,16.4,0.4175503712
64,9.3,16.6,0.4145614717
65,9.4,16.8,0.4116008105
