value_a,value_b,value_c,result
1,3,4,12
1.5,3.2,4.1,19.68
2,3.4,4.2,28.56
2.5,3.6,4.3,38.7
3,3.8,4.4,50.16
3.5,4,4.5,63
4,4.2,4.6,77.28
4.5,4.4,4.7,93.06
5,4.6,4.8,110.4
5.5,4.8,4.9,129.36
6,5,5,150
6.5,5.2,5.1,172.38
7,5.4,5.2,196.56
7.5,5.6,5.3,222.6
8,5.8,5.4,250.56
8.5,6,5.5,280.5
9,6.2,5.6,312.48
9.5,6.4,5.7,346.56
10,6.6,5.8,382.8
10.5,6.8,5.9,421.26
11,7,6,462
11.5,7.2,6.1,505.08
12,7.4,6.2,550.56
12.5,7.6,6.3,598.5
13,7.8,6.4,648.96
13.5,8,6.5,702
14,8.2,6.6,757.68
14.5,8.4,6.7,816.06
15,8.6,6.8,877.2
15.5,8.8,6.9,941.16
16,9,7,1008
16.5,9.2,7.1,1077.78
17,9.4,7.2,1150.56
17.5,9.6,7.3,1226.4
18,9.8,7.4,1305.36
18.5,10,7.5,1387.5
19,10.2,7.6,1472.88
19.5,10.4,7.7,1561.56
20,10.6,7.8,1653.6
20.5,10.8,7.9,1749.06
21,11,8,1848
21.5,11.2,8.1,1950.48
22,11.4,8.2,2056.56
22.5,11.6,8.3,2166.3
23,11.8,8.4,2279.76
23.5,12,8.5,2397
24,12.2,8.6,2518.08
24.5,12.4,8.7,2643.06
25,12.6,8.8,2772
25.5,12.8,8.9,2904.96
26,13,9,3042
26.5,13.2,9.1,3183.18
27,13.4,9.2,3328.56
27.5,13.6,9.3,3478.2
28,13.8,9.4,3632.16
28.5,14,9.5,3790.5
29,14.2,9.6,3953.28
29.5,14.4,9.7,4120.56
30,14.6,9.8,4292.4
30.5,14.8,9.9,4468.86
31,15,10,4650
31.5,15.2,10.1,4835.88
32,15.4,10.2,5026.56
32.5,15.6,10.3,5222.1
33,15.8,10.4,5422.56
33.5,16,10.5,5628
34,16.2,10.6,5838.48
34.5,16.4,10.7,6054.06
35,16.6,10.8,6274.8
35.5,16.8,10.9,6500.76
36,17,11,6732
36.5,17.2,11.1,6968.58
37,17.4,11.2,7210.56
37.5,17.6,11.3,7458
38,17.8,11.4,7710.96
38.5,18,11.5,7969.5
39,18.2,11.6,8233.68
39.5,18.4,11.7,8503.56
40,18.6,11.8,8779.2
40.5,18.8,11.9,9060.66
41,19,12,9348
41.5,19.2,12.1,9641.28
42,19.4,12.2,9940.56
42.5,19.6,12.3,10245.9
43,19.8,12.4,10557.36
43.5,20,12.5,10875
44,20.2,12.6,11198.88
44.5,20.4,12.7,11529.06
45,20.6,12.8,11865.6
45.5,20.8,12.9,12208.56
46,21,13,12558
46.5,21.2,13.1,12913.98
47,21.4,13.2,13276.56
47.5,21.6,13.3,13645.8
48,21.8,13.4,14021.76
48.5,22,13.5,14404.5
